,Unnamed: 0,passenger_count,year,Month,Date,Day,Hour,distance,Predicted_fare
0,0,1,2015,1,27,1,13,1.2009460731276016,2.367600254005484
1,1,1,2015,1,27,1,13,1.2312045033547776,2.393833165679048
2,2,1,2011,10,8,5,11,0.4815787971131485,1.680906204366151
3,3,1,2012,12,1,5,21,1.0855380304427469,2.209256755707264
4,4,1,2012,12,1,5,21,1.8543118401840104,2.815112046723064
5,5,1,2012,12,1,5,21,1.4404389451912565,2.4002840067023197
6,6,1,2011,10,6,3,12,0.6573134060758054,1.8200596090509098
7,7,1,2011,10,6,3,12,3.1152960189817187,3.96091302394964
8,8,1,2011,10,6,3,12,1.5839070962176371,2.463024858025081
9,9,1,2014,2,18,1,15,0.7418392017587127,2.0072609587262003
10,10,1,2014,2,18,1,15,1.1992672994591556,2.3484491541293626
11,11,1,2014,2,18,1,15,1.7611591349976947,2.871055195782325
12,12,1,2010,3,29,0,20,0.5438752416139686,1.7163696439092142
13,13,1,2010,3,29,0,20,0.9841374508754248,2.0145930542137407
14,14,1,2011,10,6,3,3,1.2539144032316845,2.237062341385321
15,15,1,2011,10,6,3,3,1.8108061191262057,2.6067572838121342
16,16,1,2012,7,15,6,16,0.26147004948964525,1.7291092498603071
17,17,1,2012,7,15,6,16,1.2616228782005496,2.3172034905289016
18,18,1,2012,7,15,6,16,0.5768630337174274,1.8150217293313182
19,19,1,2012,7,15,6,16,0.3557719106681293,1.7309531507240528
20,20,1,2014,10,29,2,2,0.9752935228824976,2.0890397783033143
21,21,1,2014,6,14,5,13,1.0882961086099254,2.3039500149332848
22,22,1,2014,6,14,5,13,0.835272091743209,2.029631536669285
23,23,1,2014,6,14,5,13,1.065157017864982,2.3039500149332848
24,24,1,2014,6,14,5,13,1.9139358530227044,2.955642939433959
25,25,1,2014,6,14,5,13,0.7522113353654581,1.9969865545609329
26,26,1,2014,6,14,5,13,2.7282801639161867,3.658957449071196
27,27,1,2014,6,14,5,13,2.3444820387954985,3.4119726355328965
28,28,1,2014,6,14,5,13,0.7629197804986374,2.0062541655929302
29,29,1,2014,6,14,5,13,1.7398292572387808,2.835228778867721
30,30,1,2014,6,14,5,13,1.3610729424622283,2.509308372348925
31,31,1,2014,6,14,5,13,0.7802790349090921,2.0187674136941025
32,32,1,2014,6,14,5,13,0.7278560907368083,1.9969865545609329
33,33,1,2014,6,14,5,13,1.3542949066759349,2.50223446165271
34,34,1,2014,6,14,5,13,1.116089961411918,2.3101114843082207
35,35,1,2014,6,14,5,13,0.9413891801533308,2.161262642619465
36,36,1,2014,6,14,5,13,0.7630161335543829,2.0062541655929302
37,37,1,2014,6,14,5,13,0.6896387574482935,1.8571940544444805
38,38,1,2014,6,14,5,13,0.9432139169375222,2.161262642619465
39,39,1,2014,6,14,5,13,0.5402978115427539,1.7987020958877509
40,40,1,2014,6,14,5,13,2.08732177000151,3.0257693256627896
41,41,1,2014,6,14,5,13,1.2749804291363085,2.470688544484409
42,42,1,2014,6,14,5,13,1.981845606645506,2.9911082375059377
43,43,1,2014,6,14,5,13,1.2143382447449995,2.388882140082334
44,44,1,2014,6,14,5,13,0.4625697147185082,1.7567497193173718
45,45,1,2014,6,14,5,13,1.4063104791629402,2.5321964271349806
46,46,1,2014,6,14,5,13,0.6323837359645115,1.8571940544444805
47,47,1,2014,6,14,5,13,0.7983986682514657,2.0187674136941025
48,48,1,2014,6,14,5,13,0.7167473230883206,1.9965334191808368
49,49,1,2014,6,14,5,13,0.528237018199624,1.7987020958877509
50,50,1,2014,6,14,5,13,1.3903361472059972,2.509308372348925
51,51,1,2014,6,14,5,13,1.480507586238828,2.6197492209524618
52,52,1,2014,6,14,5,13,1.9659776677189842,2.9907840294536374
53,53,1,2014,6,14,5,13,0.7448693656914599,1.9969865545609329
54,54,1,2014,6,14,5,13,0.8490447462902458,2.1700173496946946
55,55,1,2014,6,14,5,13,1.761784424181812,2.8621623728126364
56,56,1,2014,6,14,5,13,1.53243954709582,2.6549292896655508
57,57,1,2014,6,14,5,13,1.2339148709069174,2.388882140082334
58,58,1,2014,6,14,5,13,1.5689414311201813,2.693218614714932
59,59,1,2014,6,14,5,13,1.5835149292823274,2.688362652337032
60,60,1,2014,6,14,5,13,0.8605063568376435,2.1230805046599253
61,61,1,2014,6,14,5,13,1.2842176235121423,2.470688544484409
62,62,1,2014,6,14,5,13,0.5707369145229497,1.8202393456921464
63,63,1,2014,6,14,5,13,0.6061546859029546,1.8571940544444805
64,64,1,2014,6,14,5,13,0.9297182945107828,2.161262642619465
65,65,1,2014,6,14,5,13,0.8552252525215899,2.1230805046599253
66,66,1,2014,6,14,5,13,1.3034353231932865,2.4933276943549147
67,67,1,2014,6,14,5,13,0.6952424728114261,1.9254452170010576
68,68,1,2014,6,14,5,13,0.4426671760770436,1.7567497193173718
69,69,1,2014,6,14,5,13,1.8749213942423049,2.9035023717043686
70,70,1,2014,6,14,5,13,0.8028923839401652,2.0187674136941025
71,71,1,2014,6,14,5,13,0.4913853859300868,1.7567497193173718
72,72,1,2014,6,14,5,13,1.3623622894814835,2.509308372348925
73,73,1,2014,6,14,5,13,0.8630792604771585,2.1230805046599253
74,74,1,2014,6,14,5,13,1.245582912698301,2.3927153393572147
75,75,1,2014,6,14,5,13,1.3672005526346276,2.509308372348925
76,76,1,2014,6,14,5,13,2.8363079996060168,3.706858826139444
